sku,jdPrice,venderId
10583803973,110,607468
10583806704,11,607468
10583804054,11,607468
10583804379,11,607468
10583801754,11,607468
10583807387,11,607468
10583807917,1,607468
10583804934,11,607468
10583785125,175,607468
10583799353,175,607468
10583796381,175,607468
10583797446,175,607468
10583801637,175,607468
10583793984,175,607468
10583798087,1.5,607468
10583801716,175,607468
10593263644,196,607468
10593260881,196,607468
10593263581,196,607468
10593267272,196,607468
10593267736,196,607468
10593266178,196,607468
10593267751,196,607468
10593255658,196,607468
10598300106,100000.11,607468
